timestamp,pv_real,pv_predicted,load_real,load_dlinear,load_timesnet
2022-08-23 12:00:00,31727.55078125,37571.51015625,19808.875113586622,19371.874772892657,19512.07198373314
2022-08-23 13:00:00,32196.125,37878.234375,19776.426235511142,19238.52000717687,19496.71362330879
2022-08-23 14:00:00,30242.07421875,34223.58125,20009.42614325026,19067.11715352208,19535.933947488225
2022-08-23 15:00:00,21802.80078125,27003.61015625,17436.801250422708,18933.120113427867,19540.715095417137
2022-08-23 16:00:00,15244.625,18825.641015625,16879.80093669577,17606.25443539988,18798.18107091195
2022-08-23 17:00:00,14106.75,20098.29609375,17049.275872818027,16641.176921555983,17728.45100048706
2022-08-23 18:00:00,5077.849609375,4345.4408203125,16977.224862727075,15873.617315433525,16552.11692640805
2022-08-23 19:00:00,393.224609375,1395.3115234375,16103.575756451512,15185.571140561451,15525.257542146432
2022-08-23 20:00:00,0.0,0.0,13808.125431834174,14376.208432780366,14731.556684823465
2022-08-23 21:00:00,0.0,0.0,13085.700477759096,13140.77697630604,14064.706248437966
2022-08-23 22:00:00,0.0,0.0,13076.90083997577,12546.228508977894,13741.429581022912
2022-08-23 23:00:00,0.0,0.0,13125.25028390668,12383.090611656353,13747.304305390842
2022-08-24 00:00:00,0.0,0.0,13968.02576012969,12417.033752359232,13689.604605066765
2022-08-24 01:00:00,0.0,0.0,13218.800043719188,12852.330048155443,13775.76082234594
2022-08-24 02:00:00,0.0,0.0,13299.450622098591,12792.40776384278,13825.474432432708
2022-08-24 03:00:00,0.0,0.0,13222.050061513784,12965.896333431712,13697.801913970809
2022-08-24 04:00:00,0.0,0.0,14245.025908780268,13097.905811343977,13841.693809883229
2022-08-24 05:00:00,0.0,0.0,14535.600003160354,13808.346089677076,14402.93846969435
2022-08-24 06:00:00,129.1494140625,968.0943359375,15640.50003359074,14419.35860063802,15679.46249042122
2022-08-24 07:00:00,3887.4501953125,4338.3888671875,17618.699647179135,15427.180260964671,17825.956732711824
2022-08-24 08:00:00,12408.0,15774.86484375,19686.500298549472,16869.388841383457,19520.4251074438
2022-08-24 09:00:00,27519.44921875,27681.89140625,19669.875036523703,18237.36760361218,20002.880826975383
2022-08-24 10:00:00,37092.1484375,24352.47421875,19578.37521953565,18578.12473609385,19964.634379537187
2022-08-24 11:00:00,31198.57421875,38609.434375,19861.099749733738,18520.84494230963,19801.710505275296
2022-08-24 12:00:00,34000.7265625,24164.34140625,19933.600146690114,18437.95830517566,19499.24222812476
2022-08-24 13:00:00,30206.32421875,25338.133203125,19947.375187911908,18330.58329866812,19363.72616466565
2022-08-24 14:00:00,29481.3984375,19213.947265625,19864.2755537157,18248.337704715683,19395.54767952505
2022-08-24 15:00:00,10846.2998046875,21692.741015625,17291.175966086623,18120.819769863505,19183.18988207027
2022-08-24 16:00:00,22514.349609375,13110.2748046875,16941.2246656177,16869.820581093438,18235.857061825885
2022-08-24 17:00:00,14925.9501953125,13708.5779296875,17249.400771557535,16142.78554705754,17205.202991944803
2022-08-24 18:00:00,3995.0498046875,4446.832421875,17177.375069402682,15649.633325731682,16271.96518731437
2022-08-24 19:00:00,404.775390625,1127.2654296875,16511.72504998646,15150.926217630384,15251.014590534684
2022-08-24 20:00:00,0.0,0.0,13932.375428137004,14573.780581564864,14439.977044582103
2022-08-24 21:00:00,0.0,0.0,13067.225000404613,13359.74158148045,13886.774289267376
2022-08-24 22:00:00,0.0,0.0,13005.47500430642,12808.75949495914,13678.706050182627
2022-08-24 23:00:00,0.0,0.0,12986.025855410187,12713.019299076885,13631.236912029184
2022-08-25 00:00:00,0.0,0.0,13016.950443334084,12802.522935504743,13610.85957747637
2022-08-25 01:00:00,0.0,0.0,13006.20072647417,12933.653749235396,13569.83096706236
2022-08-25 02:00:00,0.0,0.0,13421.27584452331,13070.838289682044,13345.456824745546
2022-08-25 03:00:00,0.0,0.0,13148.09993021759,13431.992319067149,13375.611093814288
2022-08-25 04:00:00,0.0,0.0,13224.425245517095,13586.046856121684,13484.85156881204
2022-08-25 05:00:00,0.0,0.0,14185.875448118964,13922.288437203888,13864.088186943563
2022-08-25 06:00:00,244.775390625,1507.5150390625,15158.225163202547,14741.086080364354,15110.424559485964
2022-08-25 07:00:00,4542.974609375,3464.927734375,17325.425811615154,15740.916588866472,17092.86721956183
2022-08-25 08:00:00,13991.9501953125,10985.14658203125,19703.69943512637,17249.51855606016,19168.56326299847
2022-08-25 09:00:00,24063.724609375,21051.605078125,19696.875184355733,18761.61548083004,20006.37605815089
2022-08-25 10:00:00,35975.3515625,32482.594921875,19950.4258202099,19101.9473031855,19905.75950178011
2022-08-25 11:00:00,38574.7734375,30618.05234375,19815.724672293363,19171.71772623432,19667.133434645493
2022-08-25 12:00:00,42863.55078125,20176.269921875,19826.67616864384,18930.016402863886,19245.68912987681
2022-08-25 13:00:00,27681.099609375,20510.323828125,19806.775922886503,18744.467917722934,19340.23506477425
2022-08-25 14:00:00,28155.650390625,22653.260546875,19811.275947525173,18530.992330290253,19295.792687379064
2022-08-25 15:00:00,19143.07421875,9316.3078125,17049.676011807787,18305.929812111404,18962.63026132284
2022-08-25 16:00:00,15402.349609375,14100.791015625,17139.949419892182,16895.445481997587,17798.43017980882
2022-08-25 17:00:00,9927.4501953125,5130.397265625,17075.925813534235,16252.726641486424,17013.830261508476
2022-08-25 18:00:00,3673.7001953125,2841.2904296875,16918.625362674742,15546.192950890263,16100.162468269127
2022-08-25 19:00:00,621.974609375,1131.49140625,16218.950533161838,14866.268845112198,15088.375943552674
2022-08-25 20:00:00,0.0,0.0,13853.100028285651,14068.546214743104,14219.667630402968
2022-08-25 21:00:00,0.0,0.0,13528.825680989465,12822.765317198282,13681.307842813814
2022-08-25 22:00:00,0.0,0.0,13361.325447881623,12491.7983203992,13593.0629000081
2022-08-25 23:00:00,0.0,0.0,13524.325656350791,12459.725299374782,13440.406113424626
2022-08-26 00:00:00,0.0,0.0,13340.550026333864,12711.274351082398,13507.626590911352
2022-08-26 01:00:00,0.0,0.0,13310.474964265151,12814.562536308054,13561.179962103774
2022-08-26 02:00:00,0.0,0.0,13018.750384789724,12931.72884129526,13454.615219950529
2022-08-26 03:00:00,0.0,0.0,13032.025765273029,12987.039882850047,13336.292342283352
2022-08-26 04:00:00,0.0,0.0,13672.300132755812,13201.12915353334,13357.770982455677
2022-08-26 05:00:00,0.0,0.0,15254.549904008987,13833.01154620356,13631.454423480029
2022-08-26 06:00:00,106.9736328125,2376.64375,15680.250593231474,15088.61171775741,14483.458336003769
2022-08-26 07:00:00,3986.0751953125,5000.153515625,16875.80091479473,16107.652796558104,15826.08873783015
2022-08-26 08:00:00,14924.6748046875,14989.28984375,20030.374958360248,17314.16637924213,17199.471633614918
2022-08-26 09:00:00,26119.224609375,27326.19453125,19527.1505888638,19073.93702670377,19129.47686568091
2022-08-26 10:00:00,34112.125,36960.3171875,20479.65101606139,19282.888512758564,19418.09527219857
2022-08-26 11:00:00,38929.19921875,39268.9328125,20600.150991832,19665.63219523572,19934.37798952628
2022-08-26 12:00:00,41887.80078125,42057.0265625,19644.90089157657,19545.891731147552,19924.839907207315
2022-08-26 13:00:00,43381.42578125,31679.21484375,19703.69943512637,18970.984889829688,19786.083333529616
2022-08-26 14:00:00,40861.07421875,32637.1703125,19804.074813706065,18622.529493584017,19191.95873993131
2022-08-26 15:00:00,35308.44921875,24655.96171875,17335.074291255387,18328.574942938656,18857.792067610524
2022-08-26 16:00:00,22904.19921875,22744.5484375,17636.90084122611,17090.352568310635,17836.59413705529
2022-08-26 17:00:00,13726.0,17176.83125,17968.551083900184,16632.148007551514,17014.815355821385
2022-08-26 18:00:00,5055.3251953125,3158.8591796875,17157.69985907719,16166.353117955889,16308.24267732366
2022-08-26 19:00:00,905.25,1212.40703125,16363.099749224592,15283.312988990085,15114.048040337668
2022-08-26 20:00:00,0.0,0.0,13847.32571486421,14390.269658879624,14211.662935412627
2022-08-26 21:00:00,0.0,0.0,13284.400608095752,13030.195933092851,13633.101491321637
2022-08-26 22:00:00,0.0,0.0,13153.650918202868,12542.827669564083,13497.162990529076
2022-08-26 23:00:00,0.0,0.0,13109.65067729141,12486.54569246064,13391.342028097988
2022-08-27 00:00:00,0.0,0.0,13215.349956429713,12629.278690098963,13452.905566266936
2022-08-27 01:00:00,0.0,0.0,13191.59982639228,12807.26817352432,13482.825087128347
2022-08-27 02:00:00,0.0,0.0,13005.6254839265,12969.51338469965,13319.27077165815
2022-08-27 03:00:00,0.0,0.0,13159.900610424109,13096.984328870469,13248.8335186929
2022-08-27 04:00:00,0.0,0.0,13207.825633426564,13371.289729524544,13319.915371630714
2022-08-27 05:00:00,0.0,0.0,13143.300314335303,13775.416771214572,13487.055000848975
2022-08-27 06:00:00,123.6005859375,1438.15625,13294.050113733396,14252.13374523493,13885.359028440522
2022-08-27 07:00:00,3977.349609375,3724.8244140625,13185.974966593509,14868.888284898829,14434.836455560682
2022-08-27 08:00:00,15126.400390625,14686.962109375,13352.825743341047,15289.476907827882,14392.275278615987
2022-08-27 09:00:00,26296.724609375,26033.925,13160.57571671965,15449.96944182824,13930.080135131988
2022-08-27 10:00:00,34290.125,34120.06328125,13231.575421464862,15179.358110647652,13420.88186151801
2022-08-27 11:00:00,39212.19921875,37900.9484375,14028.825682626555,14823.60178523482,13383.523927836548
2022-08-27 12:00:00,41412.07421875,37808.08828125,13587.349941231754,14700.089070670563,13365.208779677274
2022-08-27 13:00:00,30740.42578125,40348.1546875,13476.52580503231,14245.447456915974,13498.153420028511
2022-08-27 14:00:00,42937.5546875,38375.88984375,13540.025810712206,13873.312929653615,13680.168164891187
2022-08-27 15:00:00,36593.05078125,34130.190625,14103.800101336708,13612.81526533879,13518.31214873325
2022-08-27 16:00:00,25624.724609375,20448.90078125,13501.825533157433,13724.181606969316,13580.988415292864
2022-08-27 17:00:00,14088.900390625,13833.71015625,13657.075699193334,13365.753789501276,13435.005605059428
2022-08-27 18:00:00,3985.9501953125,4229.1921875,13416.650648200664,13071.642876850685,13693.128222170595
2022-08-27 19:00:00,400.974609375,1325.0580078125,13423.675310465316,12517.558516161767,13703.134296108004
2022-08-27 20:00:00,0.0,0.0,13280.875280996235,12070.82371724464,13366.099755827809
2022-08-27 21:00:00,0.0,0.0,13418.150656413552,11865.600055978111,13247.894320664116
2022-08-27 22:00:00,0.0,0.0,13412.050075815843,12020.019403511604,13357.052031870826
2022-08-27 23:00:00,0.0,0.0,13646.025707091532,12257.21440945925,13400.09959998752
2022-08-28 00:00:00,0.0,0.0,13095.6509426369,12549.247677355324,13332.58924403266
2022-08-28 01:00:00,0.0,0.0,13164.70056830553,12432.628981385556,13238.390575058467
2022-08-28 02:00:00,0.0,0.0,13027.900913687146,12395.05661424548,13079.846615338494
2022-08-28 03:00:00,0.0,0.0,13015.525674931232,12254.548526189876,13058.933026139572
2022-08-28 04:00:00,0.0,0.0,12976.250494090296,12177.88989853189,13004.36850030004
2022-08-28 05:00:00,0.0,0.0,12992.00023832651,12159.914184515635,12946.909635767915
2022-08-28 06:00:00,90.025390625,1272.865234375,13004.375477082423,12324.404449022824,12913.312803390709
2022-08-28 07:00:00,5378.75,3931.154296875,12961.05034246651,12598.154579878805,12766.680194797838
2022-08-28 08:00:00,15540.275390625,14991.0505859375,13112.050143233417,12792.11672257758,12726.491534263185
2022-08-28 09:00:00,27586.125,26858.744921875,13277.700503011678,12921.596980075432,12975.471556856895
2022-08-28 10:00:00,35085.55078125,34257.2453125,13679.75024194633,12942.430267877093,13149.968271500542
2022-08-28 11:00:00,40078.0234375,38051.040625,13491.70064871999,13029.342098048552,13386.44001767422
2022-08-28 12:00:00,42744.30078125,40644.1390625,13525.000420647197,12888.147754525557,13367.849491810202
2022-08-28 13:00:00,44562.55078125,30875.17890625,13604.224862627205,12864.58120962462,13506.471249428272
2022-08-28 14:00:00,42353.1484375,39760.9921875,13746.000262683192,12888.482366480752,13360.484403605027
2022-08-28 15:00:00,36252.2265625,35385.3125,13647.30033787344,13053.491272678508,13416.30803346567
2022-08-28 16:00:00,26847.05078125,24241.3546875,13383.575569706169,13198.616827876274,13451.540716112806
2022-08-28 17:00:00,13704.9248046875,14280.3623046875,13647.525715304422,13195.369409275116,13460.779412387634
2022-08-28 18:00:00,3205.7001953125,3009.4888671875,13566.02561106984,13226.504873866605,13588.370193055898
2022-08-28 19:00:00,725.775390625,1130.101171875,13399.900898489188,13019.55497195836,13504.23436987578
2022-08-28 20:00:00,0.0,0.0,13380.225004165426,12762.111633532202,13480.264539593029
2022-08-28 21:00:00,0.0,0.0,13253.750303479366,12706.47781319234,13366.346884403873
2022-08-28 22:00:00,0.0,0.0,13155.400927784573,12753.140859380946,13245.34485390082
2022-08-28 23:00:00,0.0,0.0,13560.650752639884,12843.99115160887,13179.433685908449
2022-08-29 00:00:00,0.0,0.0,13357.40066579062,13108.233911668354,13160.21271883612
2022-08-29 01:00:00,0.0,0.0,13131.200726883444,13108.43760635408,13116.825340377352
2022-08-29 02:00:00,0.0,0.0,13349.70055523129,13019.032260478069,13088.802409927568
2022-08-29 03:00:00,0.0,0.0,13195.800259787336,13066.462615929422,13279.141892572565
2022-08-29 04:00:00,0.0,0.0,13020.92515729902,13045.463253347056,13430.287521771295
2022-08-29 05:00:00,0.0,0.0,14046.974892804776,13055.06905149505,14180.840742030216
2022-08-29 06:00:00,107.298828125,1811.963671875,14967.02575792862,13640.263226840214,15811.925869587509
2022-08-29 07:00:00,3814.5751953125,4883.3255859375,17539.025476334566,14407.88541880466,17529.872211444053
2022-08-29 08:00:00,15211.900390625,15053.5150390625,19747.90077153012,15913.75036690857,19143.800747117035
2022-08-29 09:00:00,26938.474609375,27189.917578125,19825.224724308337,17419.190757284374,20330.29794113696
2022-08-29 10:00:00,35166.05078125,34881.99921875,19633.12517730701,18078.718992156424,20445.401170532863
2022-08-29 11:00:00,40344.8984375,38484.1703125,19635.55131918168,18339.27226553085,20383.41683662631
2022-08-29 12:00:00,42457.25,40085.21328125,19749.19968425072,18369.59308817909,20225.15194820176
2022-08-29 13:00:00,44605.2265625,41181.39609375,19993.37543977389,18387.26432036407,20119.07749601066
2022-08-29 14:00:00,41921.703125,39202.24765625,19824.12553908348,18403.23896323248,19823.807069487528
2022-08-29 15:00:00,36016.80078125,34745.69921875,17435.224634403232,18262.2182184712,19722.808978880013
2022-08-29 16:00:00,27037.55078125,24060.678125,16985.275522401364,17156.543765196013,18649.456316801174
2022-08-29 17:00:00,13762.625,10288.9451171875,17150.84961637218,16424.259591612758,17201.543053985144
2022-08-29 18:00:00,4850.849609375,2616.8447265625,17030.426248408163,15876.822941740194,15945.405122988994
2022-08-29 19:00:00,272.923828125,1253.0158203125,15976.375333597702,15330.51420501996,14839.951053957402
2022-08-29 20:00:00,0.0,0.0,14813.450361664383,14548.28659793018,14161.088718698657
2022-08-29 21:00:00,0.0,0.0,13738.700633112756,13797.356905021752,13718.222956013276
2022-08-29 22:00:00,0.0,0.0,13806.850117053997,13171.964629965763,13291.129030708327
2022-08-29 23:00:00,0.0,0.0,14009.05026655406,13073.54008286076,13182.690338486293
2022-08-30 00:00:00,0.0,0.0,13382.300254925987,13181.312492364978,13142.570761777224
2022-08-30 01:00:00,0.0,0.0,13765.30029995589,13038.95418898066,13061.630578528991
2022-08-30 02:00:00,0.0,0.0,13140.725060837112,13343.336088099826,13526.069099549077
2022-08-30 03:00:00,0.0,0.0,13324.07558592731,13347.503689577774,13484.2536175217
2022-08-30 04:00:00,0.0,0.0,12833.325634936376,13689.00425978247,13741.41508025952
2022-08-30 05:00:00,0.0,0.0,13995.250259395296,13882.302445357554,14183.610729836755
2022-08-30 06:00:00,73.150390625,1471.537890625,15596.174893499565,14772.684338187417,15383.518872797707
2022-08-30 07:00:00,4242.150390625,3584.965234375,17127.97466212516,16059.314228199735,17325.452624347457
2022-08-30 08:00:00,15949.349609375,14992.1046875,19844.176264460897,17403.94771896887,19092.23521170588
2022-08-30 09:00:00,27368.974609375,27142.6515625,19723.699544631578,19080.67413609441,20164.23478840088
2022-08-30 10:00:00,35253.05078125,35359.3875,20300.42568455621,19559.257331003075,20193.32400375859
2022-08-30 11:00:00,40118.9765625,38987.36796875,20622.525943341378,19951.320489951107,20148.309393408137
2022-08-30 12:00:00,42264.2734375,40255.63671875,20007.35020849143,20008.95254284597,19933.325316183986
2022-08-30 13:00:00,28568.59765625,41636.43515625,20061.301256279825,19629.77768975851,19788.113577203803
2022-08-30 14:00:00,39902.3515625,39348.9640625,19727.176307853704,19378.25360398785,19685.70918614681
2022-08-30 15:00:00,36565.55078125,35016.2359375,17944.17612144028,18902.91830647915,19476.78711201777
2022-08-30 16:00:00,27083.625,25391.251171875,17850.97520074705,17805.504089949136,18792.63534971337
2022-08-30 17:00:00,13448.224609375,16039.899609375,18486.92601514562,17074.078197398958,17680.370299477647
2022-08-30 18:00:00,3256.75,4188.2427734375,17522.974772858193,16644.10224537034,16641.13984884958
2022-08-30 19:00:00,192.400390625,1084.2734375,16277.349621720152,15762.609046898962,15520.58131955261
2022-08-30 20:00:00,0.0,0.0,15259.825582689347,14780.520359203612,14504.770627796071
2022-08-30 21:00:00,0.0,0.0,14171.200607168912,13988.919513378694,13908.90819978532
2022-08-30 22:00:00,0.0,0.0,13423.4253090965,13301.657952925689,13582.665784257968
2022-08-30 23:00:00,0.0,0.0,12675.650695022365,12814.341126067056,13525.53496529762
